"vid_id","ad_view"
"VID_8710",745
"VID_16148",1048
"VID_1478",1730
"VID_2306",223
"VID_18523",260
"VID_14360",553
"VID_21511",875
"VID_22844",977
"VID_3331",226
"VID_1849",2407
"VID_9644",3491
"VID_4837",726
"VID_6656",257
"VID_8605",6072
"VID_2504",1088
"VID_10313",566
"VID_23377",126
"VID_19717",661
"VID_17339",1316
"VID_13263",1146
"VID_372",179
"VID_11504",5539
"VID_15322",563
"VID_5211",2233
"VID_16431",1196
"VID_10800",3274
"VID_1928",1172
"VID_18352",183
"VID_21173",891
"VID_18651",1542
"VID_13041",2984
"VID_16255",322
"VID_14045",297
"VID_15832",3965
"VID_7662",562
"VID_15358",2596
"VID_22848",2971
"VID_9218",452
"VID_6971",242
"VID_21655",922
"VID_2376",296
"VID_198",1017
"VID_1792",2038
"VID_14301",864
"VID_23321",215
"VID_4321",4322
"VID_16531",1305
"VID_20177",2954
"VID_8666",3103
"VID_4658",1187
"VID_21710",1492
"VID_794",1044
"VID_858",1294
"VID_8562",7227
"VID_18372",253
"VID_8247",1911
"VID_19567",1734
"VID_18705",4806
"VID_8254",1777
"VID_19231",1698
"VID_6682",388
"VID_16577",1991
"VID_13223",370
"VID_22654",1681
"VID_18366",1475
"VID_1447",4203
"VID_11320",612
"VID_8271",253
"VID_8642",4370
"VID_12741",527
"VID_19830",684
"VID_7955",3334
"VID_345",606
"VID_4911",966
"VID_3416",1023
"VID_22539",1540
"VID_8390",203
"VID_15756",6739
"VID_22415",839
"VID_9494",2263
"VID_14199",690
"VID_6142",577
"VID_6684",2819
"VID_17663",1392
"VID_19477",3354
"VID_21741",1178
"VID_5307",272
"VID_11134",275
"VID_12317",1154
"VID_17732",523
"VID_469",844
"VID_11163",1956
"VID_18245",1595
"VID_2153",6415
"VID_10495",548
"VID_21002",968
"VID_21284",1797
"VID_6717",413
"VID_20625",4716
"VID_14738",344
"VID_13496",1498
"VID_776",442
"VID_15356",5227
"VID_19523",534
"VID_1260",2259
"VID_3669",1636
"VID_13814",1302
"VID_22985",2733
"VID_17347",327
"VID_2445",817
"VID_15546",1413
"VID_13690",326
"VID_7695",2356
"VID_8698",166
"VID_1734",12770
"VID_12054",695
"VID_12077",742
"VID_11877",395
"VID_14346",217
"VID_22859",832
"VID_18171",657
"VID_6056",201
"VID_23",499
"VID_16995",382
"VID_3675",1741
"VID_15712",536
"VID_14876",2209
"VID_15311",1605
"VID_10063",170
"VID_3325",367
"VID_21505",1425
"VID_6740",362
"VID_7423",130
"VID_6031",7172
"VID_19432",586
"VID_13927",956
"VID_19148",17554
"VID_1633",1927
"VID_6960",889
"VID_15782",528
"VID_9885",607
"VID_4964",884
"VID_1028",966
"VID_18823",733
"VID_6402",1410
"VID_10820",792
"VID_2459",4822
"VID_5972",394
"VID_8662",2900
"VID_1120",6169
"VID_20963",1906
"VID_3819",1163
"VID_16462",558
"VID_21625",1316
"VID_5778",1285
"VID_23398",112
"VID_14988",254
"VID_12493",549
"VID_22121",1740
"VID_7491",558
"VID_17630",2056
"VID_17285",1256
"VID_11704",420
"VID_3365",797
"VID_6964",289
"VID_717",13879
"VID_2473",269
"VID_3495",261
"VID_3316",234
"VID_15796",1972
"VID_16469",3560
"VID_17343",402
"VID_13456",147
"VID_5004",637
"VID_18271",486
"VID_11172",2170
"VID_7396",566
"VID_16860",747
"VID_14001",685
"VID_7692",1565
"VID_21759",1550
"VID_12626",1495
"VID_21365",1592
"VID_8532",667
"VID_8938",1166
"VID_9336",510
"VID_21746",503
"VID_13118",222
"VID_3785",1538
"VID_4853",374
"VID_22834",490
"VID_14847",3139
"VID_10739",2834
"VID_10350",152
"VID_17201",921
"VID_6511",311
"VID_9110",4048
"VID_19685",1292
"VID_15937",461
"VID_12313",174
"VID_9544",3129
"VID_18710",1089
"VID_960",1115
"VID_21647",2556
"VID_18583",292
"VID_17629",1662
"VID_10394",923
"VID_11449",178
"VID_2624",56
"VID_10449",240
"VID_6929",226
"VID_1828",978
"VID_16532",511
"VID_1229",963
"VID_7989",987
"VID_11165",5275
"VID_15353",836
"VID_14120",5186
"VID_16126",2377
"VID_15597",400
"VID_23366",41
"VID_4015",1355
"VID_5685",314
"VID_7352",479
"VID_17196",822
"VID_18503",888
"VID_20930",550
"VID_12954",2598
"VID_8561",1202
"VID_8414",700
"VID_16507",1026
"VID_3806",445
"VID_1088",458
"VID_20257",1119
"VID_12023",2258
"VID_10680",3268
"VID_11458",422
"VID_1652",396
"VID_22257",1172
"VID_19525",3002
"VID_5329",576
"VID_14047",209
"VID_15909",1510
"VID_22501",1648
"VID_15486",1250
"VID_21796",1803
"VID_16526",1163
"VID_8496",3717
"VID_14577",387
"VID_19280",1799
"VID_2580",414
"VID_21330",2406
"VID_13495",740
"VID_10875",460
"VID_3377",663
"VID_11569",428
"VID_7836",730
"VID_19623",874
"VID_9449",568
"VID_22312",942
"VID_8025",1263
"VID_8991",168
"VID_6564",281
"VID_14750",1516
"VID_11548",650
"VID_22574",1851
"VID_21037",1274
"VID_13157",492
"VID_120",1366
"VID_10183",3203
"VID_22419",11681
"VID_7851",374
"VID_21389",594
"VID_15316",727
"VID_14140",1426
"VID_22818",1184
"VID_729",1549
"VID_9334",503
"VID_18805",189
"VID_19543",5177
"VID_20686",3062
"VID_1253",392
"VID_2186",1960
"VID_4858",539
"VID_2671",627
"VID_3328",4658
"VID_7107",601
"VID_4159",157
"VID_12587",485
"VID_9820",1877
"VID_12797",6096
"VID_13228",1472
"VID_16652",406
"VID_15081",887
"VID_5966",1231
"VID_694",1463
"VID_23068",224
"VID_9868",2539
"VID_6174",1762
"VID_13012",633
"VID_10664",3076
"VID_18019",34606
"VID_22984",1457
"VID_8154",23597
"VID_19990",1264
"VID_17901",509
"VID_17041",422
"VID_9828",4204
"VID_23740",73
"VID_19412",844
"VID_17039",830
"VID_8706",290
"VID_7394",1275
"VID_14134",298
"VID_5890",739
"VID_14399",185
"VID_7827",312
"VID_20442",1009
"VID_2500",310
"VID_21816",836
"VID_4216",1967
"VID_100",799
"VID_22926",1560
"VID_8999",349
"VID_7691",2046
"VID_20827",1024
"VID_4087",433
"VID_8657",1085
"VID_9619",2334
"VID_21740",15688
"VID_20247",752
"VID_23181",282
"VID_18828",1196
"VID_5676",2131
"VID_22701",1306
"VID_7679",5717
"VID_228",611
"VID_19112",1403
"VID_14634",955
"VID_3930",518
"VID_11671",4771
"VID_2092",1167
"VID_1977",1088
"VID_18959",2547
"VID_22666",1360
"VID_8783",1637
"VID_1186",2958
"VID_16475",900
"VID_17367",326
"VID_16988",1717
"VID_17835",726
"VID_890",4280
"VID_4957",993
"VID_8697",684
"VID_1939",1412
"VID_12862",552
"VID_10572",231
"VID_1892",1576
"VID_14055",362
"VID_1365",2184
"VID_5384",1702
"VID_22476",1201
"VID_8200",249
"VID_18925",1094
"VID_20114",1712
"VID_1063",578
"VID_14279",318
"VID_19973",1091
"VID_4045",2019
"VID_20569",2209
"VID_22752",1294
"VID_6962",756
"VID_2903",6111
"VID_18510",383
"VID_19949",2482
"VID_19286",1536
"VID_5943",1138
"VID_12941",423
"VID_11090",423
"VID_5683",256
"VID_17231",473
"VID_10534",438
"VID_337",408
"VID_18156",644
"VID_7596",726
"VID_12149",208
"VID_2797",9702
"VID_13125",536
"VID_12749",285
"VID_18413",1661
"VID_17214",426
"VID_6883",303
"VID_16992",547
"VID_18236",9304
"VID_11550",788
"VID_13491",292
"VID_12350",2120
"VID_22754",5775
"VID_14377",984
"VID_16912",5359
"VID_1558",923
"VID_13598",324
"VID_668",738
"VID_1092",1547
"VID_15185",1090
"VID_18649",553
"VID_1434",951
"VID_208",526
"VID_7343",1680
"VID_18539",514
"VID_8411",768
"VID_24",3727
"VID_20761",1027
"VID_17662",800
"VID_13081",539
"VID_12716",4407
"VID_21060",1277
"VID_17592",1749
"VID_15020",2283
"VID_15647",837
"VID_15923",2355
"VID_4144",289
"VID_1540",443
"VID_13704",921
"VID_1480",2411
"VID_10095",153
"VID_2405",149
"VID_8124",990
"VID_23317",52
"VID_15423",666
"VID_13716",508
"VID_9902",6756
"VID_12130",1086
"VID_7658",4161
"VID_15362",6381
"VID_7339",871
"VID_5374",250
"VID_4049",520
"VID_3944",180
"VID_12959",1342
"VID_4276",1576
"VID_8731",1565
"VID_4551",514
"VID_336",390
"VID_12703",1080
"VID_3608",591
"VID_17422",783
"VID_2946",738
"VID_5383",2075
"VID_1812",893
"VID_4335",736
"VID_7795",1222
"VID_1964",6895
"VID_15535",706
"VID_19168",4233
"VID_431",841
"VID_11714",341
"VID_7026",401
"VID_4505",229
"VID_23601",51
"VID_18229",1076
"VID_13746",2609
"VID_12668",440
"VID_17587",796
"VID_4477",4729
"VID_2765",597
"VID_17823",242
"VID_2818",166
"VID_19427",716
"VID_6597",1329
"VID_1895",4200
"VID_20522",1837
"VID_4591",1067
"VID_20274",1198
"VID_6001",671
"VID_16558",700
"VID_17645",1116
"VID_3517",236
"VID_9907",379
"VID_11602",4315
"VID_4926",233
"VID_3296",741
"VID_20455",1494
"VID_10088",161
"VID_3211",491
"VID_8067",605
"VID_5715",219
"VID_4024",567
"VID_20629",1054
"VID_8370",417
"VID_18546",673
"VID_9853",2434
"VID_19881",2432
"VID_9224",880
"VID_10666",3093
"VID_13737",784
"VID_14889",1283
"VID_21279",3985
"VID_4502",13109
"VID_18160",781
"VID_20747",1017
"VID_21245",2666
"VID_18364",365
"VID_8008",388
"VID_11760",2757
"VID_5400",2209
"VID_9626",1648
"VID_19646",3264
"VID_5542",647
"VID_10640",208
"VID_4583",192
"VID_3949",2508
"VID_11025",1307
"VID_23204",720
"VID_21212",1723
"VID_22960",1208
"VID_10228",4959
"VID_17897",1233
"VID_8424",201
"VID_22187",1095
"VID_7304",1411
"VID_7678",4589
"VID_16059",1385
"VID_20692",689
"VID_7539",541
"VID_19302",1212
"VID_5283",538
"VID_9535",1940
"VID_11019",5120
"VID_8341",513
"VID_5356",1435
"VID_16881",770
"VID_1829",1015
"VID_23521",155
"VID_23280",29
"VID_10968",884
"VID_10790",2441
"VID_22278",587
"VID_21524",796
"VID_5874",361
"VID_21184",505
"VID_22171",3833
"VID_15896",12820
"VID_7272",2452
"VID_16579",650
"VID_21197",833
"VID_9474",5902
"VID_18246",1114
"VID_7447",304
"VID_9869",689
"VID_5790",262
"VID_11435",388
"VID_15773",428
"VID_8099",1017
"VID_6277",361
"VID_19303",957
"VID_11782",398
"VID_6446",904
"VID_4656",815
"VID_14012",216
"VID_9361",1546
"VID_15986",311
"VID_22525",1170
"VID_3833",1630
"VID_19468",1676
"VID_11977",443
"VID_13217",179
"VID_6992",176
"VID_6270",156
"VID_11217",1126
"VID_17490",618
"VID_6959",337
"VID_16517",3386
"VID_20067",15584
"VID_3070",416
"VID_1189",5349
"VID_23649",945
"VID_6180",248
"VID_4480",263
"VID_13384",19542
"VID_10290",675
"VID_4581",919
"VID_22887",1704
"VID_6457",2077
"VID_13762",403
"VID_18542",514
"VID_9801",5707
"VID_11103",355
"VID_7711",976
"VID_14161",1259
"VID_23339",1504
"VID_20135",1611
"VID_19661",5982
"VID_12899",887
"VID_12340",652
"VID_2401",129
"VID_17212",703
"VID_3202",1161
"VID_20365",2586
"VID_18244",685
"VID_18303",482
"VID_15127",1641
"VID_13008",45594
"VID_4586",815
"VID_10263",6109
"VID_1669",1417
"VID_15328",686
"VID_152",475
"VID_23303",25
"VID_20005",3664
"VID_16850",1536
"VID_20590",2195
"VID_9768",7650
"VID_5562",580
"VID_14263",1293
"VID_13279",2210
"VID_22513",3284
"VID_6736",4646
"VID_20445",619
"VID_15361",483
"VID_17184",1402
"VID_5893",251
"VID_8905",597
"VID_11192",882
"VID_22717",2841
"VID_12437",796
"VID_2701",122
"VID_7738",773
"VID_9891",3157
"VID_4317",2156
"VID_15183",738
"VID_9983",463
"VID_18132",345
"VID_4599",7041
"VID_18639",1105
"VID_12270",224
"VID_2651",180
"VID_8985",969
"VID_14423",383
"VID_2853",350
"VID_18193",2877
"VID_10658",488
"VID_9554",1955
"VID_7550",2295
"VID_4022",215
"VID_9406",1768
"VID_20802",1324
"VID_22958",501
"VID_4822",1942
"VID_4019",284
"VID_1060",1259
"VID_16383",2980
"VID_3757",287
"VID_5734",375
"VID_19520",2441
"VID_16538",4117
"VID_17185",513
"VID_10162",259
"VID_23087",19
"VID_9052",457
"VID_8308",664
"VID_11649",521
"VID_3607",338
"VID_13176",6249
"VID_7120",459
"VID_22554",740
"VID_6803",374
"VID_17510",499
"VID_21998",1954
"VID_14",406
"VID_23662",1434
"VID_4031",438
"VID_5774",287
"VID_4447",584
"VID_12869",440
"VID_17320",445
"VID_11676",480
"VID_12920",327
"VID_20996",1098
"VID_18892",1146
"VID_14064",5664
"VID_2010",370
"VID_8552",686
"VID_12166",1444
"VID_16078",971
"VID_18300",709
"VID_23144",893
"VID_23709",1079
"VID_15227",737
"VID_14021",3991
"VID_11117",808
"VID_2004",708
"VID_2364",967
"VID_11903",370
"VID_11490",223
"VID_11304",216
"VID_12665",1799
"VID_11014",185
"VID_1537",2372
"VID_4202",548
"VID_12617",130
"VID_12386",252
"VID_21023",1446
"VID_7214",2312
"VID_14525",335
"VID_6692",968
"VID_15042",2356
"VID_5924",1419
"VID_2224",628
"VID_22354",1701
"VID_10177",9244
"VID_5389",1886
"VID_21308",930
"VID_20928",1753
"VID_1353",344
"VID_4433",1919
"VID_20128",1807
"VID_16397",10488
"VID_16301",7727
"VID_12633",741
"VID_23568",86
"VID_9772",6615
"VID_4150",261
"VID_8952",921
"VID_12614",365
"VID_21457",2363
"VID_22487",3037
"VID_10837",4231
"VID_9883",1392
"VID_20384",6289
"VID_3515",557
"VID_5005",191
"VID_2807",176
"VID_23309",346
"VID_21550",2099
"VID_3061",133
"VID_10299",1337
"VID_11001",1009
"VID_8045",475
"VID_14682",25099
"VID_10268",468
"VID_5779",1965
"VID_5367",2791
"VID_18298",643
"VID_22470",2139
"VID_8967",923
"VID_12963",1761
"VID_3639",208
"VID_21789",8493
"VID_15815",1888
"VID_4203",306
"VID_6381",640
"VID_5973",304
"VID_20081",1496
"VID_8587",3465
"VID_3288",418
"VID_19558",1732
"VID_12063",2004
"VID_15190",674
"VID_19502",1696
"VID_14412",486
"VID_5728",326
"VID_1541",4509
"VID_17163",1131
"VID_14640",248
"VID_14394",636
"VID_16293",1324
"VID_20372",2242
"VID_2762",1017
"VID_16040",5911
"VID_10359",344
"VID_2916",1987
"VID_14826",678
"VID_1554",4177
"VID_13362",1911
"VID_15985",435
"VID_6157",3348
"VID_19775",618
"VID_8677",1232
"VID_12593",490
"VID_11555",268
"VID_10180",1534
"VID_7281",157
"VID_19200",1581
"VID_18507",443
"VID_13765",575
"VID_18802",1397
"VID_2428",32560
"VID_22193",1986
"VID_8915",1136
"VID_4402",421
"VID_6197",324
"VID_23263",149
"VID_16324",5758
"VID_16725",500
"VID_10683",1576
"VID_14246",405
"VID_10059",8291
"VID_16656",416
"VID_17275",1158
"VID_591",696
"VID_17916",470
"VID_361",1195
"VID_21848",1831
"VID_7693",306
"VID_21847",1000
"VID_12198",188
"VID_2129",568
"VID_3080",256
"VID_22803",881
"VID_969",868
"VID_10161",2355
"VID_19085",582
"VID_7744",540
"VID_4304",210
"VID_6231",319
"VID_19763",644
"VID_1542",1833
"VID_8180",286
"VID_18962",383
"VID_7258",2937
"VID_11587",299
"VID_10283",2140
"VID_18692",4179
"VID_19813",1475
"VID_18168",287
"VID_15844",3919
"VID_6875",1783
"VID_4099",990
"VID_5489",322
"VID_7357",6269
"VID_13020",798
"VID_1146",8930
"VID_19336",1450
"VID_2188",9106
"VID_13383",7822
"VID_18645",1599
"VID_9",2284
"VID_4369",3654
"VID_10525",326
"VID_837",3787
"VID_15197",754
"VID_4776",15034
"VID_11796",3145
"VID_8082",483
"VID_15852",1173
"VID_22425",1669
"VID_3551",161
"VID_21555",1180
"VID_6283",1178
"VID_21339",1142
"VID_4552",1047
"VID_4496",520
"VID_22851",4048
"VID_33",2304
"VID_4228",625
"VID_19597",1289
"VID_21870",2897
"VID_4652",222
"VID_14972",786
"VID_1408",1063
"VID_10738",1790
"VID_21500",893
"VID_18199",1255
"VID_7610",201
"VID_15713",2073
"VID_6689",414
"VID_4672",1028
"VID_5927",631
"VID_4332",1059
"VID_946",1175
"VID_4513",350
"VID_3091",501
"VID_18099",441
"VID_1249",1033
"VID_11207",660
"VID_18054",348
"VID_20142",486
"VID_17136",1053
"VID_16483",11017
"VID_102",629
"VID_19883",2246
"VID_7418",232
"VID_1436",9432
"VID_21104",1229
"VID_6601",449
"VID_12925",362
"VID_23526",702
"VID_10373",382
"VID_13688",1314
"VID_22400",1385
"VID_2450",6049
"VID_15393",915
"VID_2648",586
"VID_18881",1371
"VID_7290",237
"VID_19835",1603
"VID_12168",314
"VID_23510",44
"VID_17461",1253
"VID_10966",382
"VID_1462",1121
"VID_18383",1800
"VID_13658",1192
"VID_14678",467
"VID_8217",495
"VID_9278",2759
"VID_5193",3384
"VID_1978",626
"VID_2655",692
"VID_2283",12856
"VID_20377",1947
"VID_1538",582
"VID_5764",297
"VID_6213",153
"VID_18852",809
"VID_18267",5185
"VID_15039",496
"VID_5959",3625
"VID_22931",3374
"VID_1321",2628
"VID_17676",12647
"VID_18921",1844
"VID_14791",5018
"VID_21495",545
"VID_6570",324
"VID_2700",178
"VID_16589",414
"VID_18376",736
"VID_891",1147
"VID_738",1379
"VID_13266",2922
"VID_23251",658
"VID_16498",429
"VID_23265",246
"VID_16164",5032
"VID_779",1476
"VID_7986",381
"VID_19349",3258
"VID_2346",218
"VID_17752",2759
"VID_3429",637
"VID_3290",252
"VID_2659",231
"VID_1449",373
"VID_15376",1622
"VID_21154",1049
"VID_10758",1510
"VID_3403",702
"VID_9283",1732
"VID_21863",533
"VID_12530",307
"VID_17712",238
"VID_10412",1100
"VID_4473",2671
"VID_13480",972
"VID_1047",3071
"VID_4385",930
"VID_22576",790
"VID_7369",834
"VID_9325",971
"VID_808",1834
"VID_4016",1141
"VID_3664",262
"VID_13543",257
"VID_3781",490
"VID_7601",361
"VID_2326",218
"VID_1166",2105
"VID_2017",671
"VID_15861",1764
"VID_15526",888
"VID_11073",846
"VID_23553",213
"VID_21554",1256
"VID_17164",483
"VID_8699",1678
"VID_6979",989
"VID_19528",1176
"VID_15329",708
"VID_17902",1043
"VID_19209",1250
"VID_9759",265
"VID_1641",696
"VID_2047",4445
"VID_16224",6229
"VID_20758",1139
"VID_17410",620
"VID_2362",489
"VID_2774",686
"VID_5569",253
"VID_15722",319
"VID_3985",617
"VID_17546",961
"VID_22256",2358
"VID_15767",458
"VID_2446",1145
"VID_2426",1295
"VID_22748",1242
"VID_8250",398
"VID_1076",8881
"VID_10845",3051
"VID_14024",1087
"VID_14066",210
"VID_6495",261
"VID_11083",521
"VID_9712",3227
"VID_492",1252
"VID_20815",1152
"VID_12344",909
"VID_22058",1871
"VID_23523",67
"VID_13752",1779
"VID_6415",704
"VID_7582",320
"VID_16220",957
"VID_14850",558
"VID_12012",285
"VID_16394",1781
"VID_9670",772
"VID_3890",592
"VID_18341",1093
"VID_9101",417
"VID_17846",1222
"VID_9912",2779
"VID_11472",731
"VID_3341",141
"VID_4752",1515
"VID_2744",2572
"VID_4607",230
"VID_5427",367
"VID_1585",773
"VID_21553",1099
"VID_2915",3322
"VID_762",509
"VID_6186",523
"VID_6989",428
"VID_17223",3457
"VID_18860",362
"VID_20161",542
"VID_2578",236
"VID_5233",1442
"VID_2441",3473
"VID_13270",2471
"VID_20433",2071
"VID_3644",681
"VID_1514",773
"VID_22481",3969
"VID_14913",662
"VID_16026",488
"VID_17704",1023
"VID_17379",1486
"VID_6630",1872
"VID_15734",1195
"VID_1494",4099
"VID_21836",1775
"VID_14953",1297
"VID_15288",2065
"VID_9404",2204
"VID_5406",254
"VID_1817",1373
"VID_19464",523
"VID_5768",806
"VID_19788",1483
"VID_10808",5211
"VID_17505",625
"VID_15995",717
"VID_7354",423
"VID_20351",1521
"VID_4782",226
"VID_15485",1030
"VID_8619",2727
"VID_22605",1664
"VID_20207",3457
"VID_3174",1397
"VID_23315",244
"VID_12199",1920
"VID_17773",2333
"VID_12548",860
"VID_11431",685
"VID_6709",423
"VID_10822",1291
"VID_8464",858
"VID_11700",22289
"VID_15946",381
"VID_22427",2869
"VID_3670",2296
"VID_19079",1343
"VID_16611",2787
"VID_17858",887
"VID_20749",1468
"VID_6217",809
"VID_17338",2382
"VID_5399",1647
"VID_5468",4574
"VID_3557",232
"VID_23505",220
"VID_12088",367
"VID_7221",349
"VID_18481",1180
"VID_13192",5476
"VID_16863",413
"VID_5054",2041
"VID_12975",25645
"VID_21783",1153
"VID_9357",905
"VID_8894",284
"VID_3305",1014
"VID_4707",385
"VID_8448",2498
"VID_17151",425
"VID_9846",3836
"VID_15154",602
"VID_16794",1485
"VID_121",1601
"VID_7847",5623
"VID_16209",641
"VID_18075",1560
"VID_2791",1270
"VID_2802",789
"VID_18955",9798
"VID_15870",1278
"VID_3808",385
"VID_22619",4140
"VID_18407",494
"VID_4381",647
"VID_5156",6501
"VID_8299",10236
"VID_4166",321
"VID_339",436
"VID_8476",1177
"VID_10494",140
"VID_15819",666
"VID_16240",735
"VID_4179",171
"VID_19261",1039
"VID_13150",8551
"VID_23213",216
"VID_19387",1174
"VID_18482",2673
"VID_21176",1272
"VID_12966",1744
"VID_8887",3274
"VID_19996",3725
"VID_18408",1717
"VID_8276",344
"VID_6352",706
"VID_6445",527
"VID_20387",587
"VID_9546",2640
"VID_21790",13272
"VID_7654",276
"VID_16712",656
"VID_10840",269
"VID_19999",1687
"VID_13822",1529
"VID_18980",4708
"VID_10008",1068
"VID_4530",312
"VID_16351",3247
"VID_15778",1063
"VID_21149",1153
"VID_4818",558
"VID_11049",486
"VID_7002",258
"VID_878",2790
"VID_11984",1135
"VID_15141",331
"VID_218",1126
"VID_11124",487
"VID_16095",636
"VID_18327",1780
"VID_11341",2300
"VID_9023",456
"VID_12220",4818
"VID_22437",1495
"VID_16257",722
"VID_16551",577
"VID_18659",1209
"VID_21731",898
"VID_16612",405
"VID_741",727
"VID_4741",27359
"VID_15437",687
"VID_16979",2859
"VID_6796",8452
"VID_22820",1305
"VID_3926",821
"VID_3214",289
"VID_22874",677
"VID_10811",848
"VID_8140",356
"VID_16038",3532
"VID_3998",231
"VID_5744",383
"VID_797",6130
"VID_4270",246
"VID_5027",349
"VID_16970",764
"VID_13237",970
"VID_19787",1932
"VID_2360",882
"VID_17808",1139
"VID_22556",1055
"VID_6448",693
"VID_12337",544
"VID_19338",889
"VID_18567",498
"VID_5157",183
"VID_19874",1396
"VID_6210",1541
"VID_13174",3613
"VID_20275",1294
"VID_4834",375
"VID_10627",223
"VID_8658",2759
"VID_16787",401
"VID_4001",300
"VID_3869",12824
"VID_10192",2417
"VID_10191",2718
"VID_20157",1921
"VID_633",330
"VID_20398",2014
"VID_620",443
"VID_17579",773
"VID_15683",605
"VID_22472",798
"VID_16133",348
"VID_2723",1040
"VID_23463",115
"VID_19433",754
"VID_1258",1161
"VID_19005",1493
"VID_13785",286
"VID_13072",1291
"VID_17216",1662
"VID_18241",1304
"VID_695",328
"VID_7968",623
"VID_11393",221
"VID_9040",11365
"VID_17373",1410
"VID_23010",1030
"VID_9034",3872
"VID_10678",1510
"VID_9438",263
"VID_18624",1386
"VID_23585",988
"VID_22259",1659
"VID_12381",814
"VID_23529",48
"VID_8433",3564
"VID_6543",204
"VID_17147",958
"VID_9693",299
"VID_11400",815
"VID_14868",3846
"VID_22158",1290
"VID_12391",530
"VID_13194",215
"VID_18136",730
"VID_7356",784
"VID_2548",3647
"VID_21902",21556
"VID_1017",280
"VID_11027",6686
"VID_5825",1021
"VID_2288",1300
"VID_5896",367
"VID_8107",260
"VID_7877",3633
"VID_6636",2200
"VID_19179",839
"VID_20492",948
"VID_22422",2282
"VID_4835",2306
"VID_10209",1785
"VID_10051",2004
"VID_21646",706
"VID_20903",731
"VID_6143",221
"VID_3154",193
"VID_4902",300
"VID_21950",2353
"VID_4699",695
"VID_18711",428
"VID_12978",771
"VID_3507",140
"VID_20562",2047
"VID_20961",2866
"VID_16426",470
"VID_23661",754
"VID_1678",1230
"VID_7006",216
"VID_11426",468
"VID_8634",271
"VID_14700",670
"VID_1770",1174
"VID_13216",5491
"VID_22569",2289
"VID_715",1287
"VID_18368",405
"VID_11494",1851
"VID_15003",3890
"VID_21715",1936
"VID_4169",453
"VID_22264",969
"VID_2968",262
"VID_12447",3540
"VID_9778",4963
"VID_15121",1598
"VID_3824",134
"VID_6956",597
"VID_4669",2348
"VID_16711",1054
"VID_3694",306
"VID_6768",3514
"VID_4194",492
"VID_19571",687
"VID_9057",6554
"VID_23283",109
"VID_14692",333
"VID_6076",2063
"VID_3807",1209
"VID_9145",2628
"VID_20159",800
"VID_10295",3014
"VID_3501",9996
"VID_19021",248
"VID_18643",1128
"VID_9490",2400
"VID_2822",379
"VID_19575",859
"VID_2973",9875
"VID_12902",277
"VID_5057",574
"VID_20090",946
"VID_7915",281
"VID_19371",1229
"VID_7190",2769
"VID_19870",2080
"VID_9870",4556
"VID_8285",1610
"VID_18128",313
"VID_207",217
"VID_23719",95
"VID_21477",810
"VID_1009",1683
"VID_15931",874
"VID_22917",24761
"VID_4589",2642
"VID_8458",9291
"VID_2796",4836
"VID_15542",993
"VID_22408",1811
"VID_15124",4295
"VID_17825",1881
"VID_473",1086
"VID_10437",2017
"VID_1701",1731
"VID_7055",10799
"VID_16785",1394
"VID_5662",723
"VID_20873",558
"VID_1767",273
"VID_17638",1292
"VID_7439",495
"VID_22736",3463
"VID_2063",810
"VID_6782",164
"VID_8267",1565
"VID_16222",3078
"VID_19217",1026
"VID_5556",216
"VID_2781",1140
"VID_3398",1070
"VID_20734",1935
"VID_12911",692
"VID_21097",1694
"VID_12933",196
"VID_3493",195
"VID_3974",238
"VID_10334",1128
"VID_22024",2093
"VID_18595",762
"VID_22391",990
"VID_6879",336
"VID_11227",1191
"VID_17843",528
"VID_422",2885
"VID_10140",704
"VID_18713",439
"VID_21126",647
"VID_19326",1277
"VID_23094",2292
"VID_21607",1496
"VID_2816",3214
"VID_12093",2532
"VID_8251",943
"VID_18894",1739
"VID_19060",893
"VID_8749",220
"VID_9961",181
"VID_15789",1004
"VID_17148",2063
"VID_20463",1934
"VID_11779",930
"VID_19291",1158
"VID_12264",358
"VID_7103",198
"VID_15427",341
"VID_1957",948
"VID_13701",340
"VID_11675",184
"VID_5046",391
"VID_16314",927
"VID_18123",437
"VID_19678",830
"VID_10699",3224
"VID_9360",4394
"VID_7925",655
"VID_14266",4915
"VID_12351",563
"VID_8375",226
"VID_13085",3560
"VID_14627",461
"VID_7660",9692
"VID_13442",856
"VID_18465",875
"VID_15695",1220
"VID_7070",509
"VID_15025",2929
"VID_21116",2691
"VID_21453",1653
"VID_18774",2588
"VID_16756",1364
"VID_5096",256
"VID_4248",476
"VID_18169",410
"VID_21841",1182
"VID_12781",369
"VID_16370",3708
"VID_15825",664
"VID_403",1151
"VID_4781",422
"VID_12345",751
"VID_15538",497
"VID_14025",212
"VID_16936",839
"VID_20095",504
"VID_7438",318
"VID_11729",250
"VID_4999",6459
"VID_7607",239
"VID_5689",193
"VID_3281",403
"VID_9112",1287
"VID_8994",601
"VID_15996",920
"VID_9323",873
"VID_18362",429
"VID_11186",1185
"VID_10392",806
"VID_1255",3684
"VID_23346",87
"VID_9832",3009
"VID_9940",260
"VID_9643",4310
"VID_16938",563
"VID_1290",1088
"VID_3426",8039
"VID_4630",8828
"VID_21321",812
"VID_21885",1490
"VID_7089",339
"VID_11630",242
"VID_13119",424
"VID_20792",2157
"VID_17330",426
"VID_7240",316
"VID_2772",532
